target_mm_s,t_unix_s,t_array_us,vx_mm_s,vy_mm_s
50.0,1771515152.939301,25465003,0.271,0.000
50.0,1771515152.941399,25467072,0.768,0.000
50.0,1771515152.943449,25469136,0.724,0.000
50.0,1771515152.945421,25471193,0.085,0.000
50.0,1771515152.947605,25473256,0.723,0.000
50.0,1771515152.949675,25475325,0.038,0.000
50.0,1771515152.951753,25477371,0.442,0.000
50.0,1771515152.953812,25479447,-0.311,0.000
50.0,1771515152.9558551,25481514,-0.630,0.000
50.0,1771515152.957962,25483574,0.341,0.000
50.0,1771515152.960006,25485651,0.864,0.000
50.0,1771515152.962083,25487726,0.752,0.000
50.0,1771515152.964159,25489808,-0.083,0.000
50.0,1771515152.966253,25491872,0.856,0.000
50.0,1771515152.9682748,25493944,0.408,0.000
50.0,1771515152.970379,25496015,-0.160,0.000
50.0,1771515152.972461,25498095,0.545,0.000
50.0,1771515152.9744709,25500155,0.313,0.000
50.0,1771515152.976589,25502230,1.103,0.000
50.0,1771515152.978642,25504291,0.670,0.000
50.0,1771515152.980701,25506345,0.253,0.000
50.0,1771515152.982809,25508425,0.296,0.000
50.0,1771515152.984899,25510503,0.096,0.000
50.0,1771515152.986933,25512590,0.720,0.000
50.0,1771515152.9888809,25514653,-0.510,0.000
50.0,1771515152.991053,25516726,0.122,0.000
50.0,1771515152.9931278,25518794,0.124,0.000
50.0,1771515152.9951968,25520860,-0.236,0.000
50.0,1771515152.997256,25522937,-0.237,0.000
50.0,1771515152.9993029,25525013,-0.499,0.000
50.0,1771515153.001376,25527102,-0.275,0.000
50.0,1771515153.003458,25529173,0.048,0.000
50.0,1771515153.005503,25531231,-0.000,0.000
50.0,1771515153.007585,25533287,-0.209,0.000
50.0,1771515153.0096269,25535337,-0.338,0.000
50.0,1771515153.011693,25537411,0.784,0.000
50.0,1771515153.0137742,25539474,-0.370,0.000
50.0,1771515153.0158532,25541546,0.947,0.000
50.0,1771515153.017907,25543609,0.562,0.000
50.0,1771515153.019989,25545690,0.771,0.000
50.0,1771515153.0219631,25547750,0.983,0.000
50.0,1771515153.024108,25549813,-0.336,0.000
50.0,1771515153.026152,25551891,0.122,0.000
50.0,1771515153.0283442,25553956,0.485,0.000
50.0,1771515153.0302951,25556028,0.451,0.000
50.0,1771515153.032309,25558111,-0.149,0.000
50.0,1771515153.0344,25560176,-0.045,0.000
50.0,1771515153.036522,25562248,0.752,0.000
50.0,1771515153.038464,25564317,0.780,0.000
50.0,1771515153.040496,25566367,0.120,0.000
50.0,1771515153.04276,25568437,0.448,0.000
50.0,1771515153.044723,25570508,-0.103,0.000
50.0,1771515153.046852,25572573,0.860,0.000
50.0,1771515153.048933,25574646,0.364,0.000
50.0,1771515153.051033,25576725,0.135,0.000
50.0,1771515153.053055,25578794,0.232,0.000
50.0,1771515153.055008,25580865,0.697,0.000
50.0,1771515153.0572832,25582947,0.252,0.000
50.0,1771515153.05928,25585009,0.714,0.000
50.0,1771515153.061305,25587101,1.661,0.000
50.0,1771515153.063406,25589164,1.103,0.000
50.0,1771515153.065454,25591221,1.211,0.000
50.0,1771515153.067507,25593279,0.619,0.000
50.0,1771515153.069613,25595325,0.667,0.000
50.0,1771515153.0715961,25597385,0.818,0.000
50.0,1771515153.073707,25599459,0.856,0.000
50.0,1771515153.075785,25601528,2.030,0.000
50.0,1771515153.077857,25603588,-0.364,0.000
50.0,1771515153.07996,25605661,0.947,0.000
50.0,1771515153.0820322,25607736,-0.403,0.000
50.0,1771515153.084055,25609796,-1.077,0.000
50.0,1771515153.086106,25611865,0.263,0.000
50.0,1771515153.0882628,25613932,-0.186,0.000
50.0,1771515153.090252,25616003,0.499,0.000
50.0,1771515153.0923,25618060,0.293,0.000
50.0,1771515153.094387,25620140,-0.712,0.000
50.0,1771515153.09633,25622197,-0.419,0.000
50.0,1771515153.0985012,25624274,0.671,0.000
50.0,1771515153.100618,25626316,0.087,0.000
50.0,1771515153.1026611,25628387,-0.538,0.000
50.0,1771515153.104733,25630461,-0.354,0.000
50.0,1771515153.106842,25632540,-0.129,0.000
50.0,1771515153.1088798,25634607,-0.677,0.000
50.0,1771515153.110958,25636684,-0.255,0.000
50.0,1771515153.113028,25638746,-0.812,0.000
50.0,1771515153.1150799,25640807,-0.502,0.000
50.0,1771515153.11713,25642884,-0.043,0.000
50.0,1771515153.119285,25644953,-0.242,0.000
50.0,1771515153.1213381,25647021,0.542,0.000
50.0,1771515153.12341,25649095,0.330,0.000
50.0,1771515153.12551,25651149,0.153,0.000
50.0,1771515153.127605,25653207,-0.315,0.000
50.0,1771515153.1297011,25655278,-0.791,0.000
50.0,1771515153.131808,25657326,-0.290,0.000
50.0,1771515153.133908,25659396,0.642,0.000
50.0,1771515153.136008,25661471,-0.398,0.000
50.0,1771515153.13811,25663526,-0.657,0.000
50.0,1771515153.140256,25665596,-0.758,0.000
50.0,1771515153.142286,25667667,-2.301,0.000
50.0,1771515153.144334,25669736,-0.936,0.000
50.0,1771515153.146403,25671804,-2.013,0.000
50.0,1771515153.148492,25673887,-0.679,0.000
50.0,1771515153.150534,25675952,-0.010,0.000
50.0,1771515153.152524,25678022,-1.009,0.000
50.0,1771515153.154732,25680094,-0.647,0.000
50.0,1771515153.156806,25682154,-0.526,0.000
50.0,1771515153.158904,25684204,-0.849,0.000
50.0,1771515153.161006,25686267,-0.375,0.000
50.0,1771515153.163092,25688322,-0.412,0.000
50.0,1771515153.16516,25690386,-1.147,0.000
50.0,1771515153.167285,25692459,0.233,0.000
50.0,1771515153.1693308,25694534,-0.779,0.000
50.0,1771515153.171459,25696609,-0.870,0.000
50.0,1771515153.173537,25698676,-1.099,0.000
50.0,1771515153.1756318,25700747,0.091,0.000
50.0,1771515153.1777642,25702813,-1.426,0.000
50.0,1771515153.179829,25704899,-1.419,0.000
50.0,1771515153.181961,25706976,-0.699,0.000
50.0,1771515153.184036,25709038,-0.491,0.000
50.0,1771515153.186168,25711114,-0.092,0.000
50.0,1771515153.1882591,25713166,-2.144,4.671
50.0,1771515153.1902862,25715254,-1.539,-5.527
50.0,1771515153.19244,25717325,-1.370,-12.539
50.0,1771515153.194487,25719427,-0.857,-8.834
50.0,1771515153.196553,25721529,-1.181,-20.567
50.0,1771515153.198648,25723625,-1.235,-22.239
50.0,1771515153.200757,25725724,-2.081,-21.951
50.0,1771515153.2028391,25727825,-0.936,-19.397
50.0,1771515153.204813,25729924,-0.716,-12.491
50.0,1771515153.207008,25732019,-1.615,-3.637
50.0,1771515153.208987,25734130,-0.375,-4.583
50.0,1771515153.211168,25736224,-0.135,12.958
50.0,1771515153.21329,25738295,1.819,12.957
50.0,1771515153.215285,25740352,-0.336,12.962
50.0,1771515153.21731,25742415,0.485,12.963
50.0,1771515153.219386,25744487,0.693,12.962
50.0,1771515153.221459,25746562,0.579,12.962
50.0,1771515153.223537,25748634,0.240,5.145
50.0,1771515153.225636,25750727,-0.514,5.491
50.0,1771515153.227731,25752819,-0.508,-5.850
50.0,1771515153.229805,25754922,-1.478,-26.106
50.0,1771515153.231905,25757014,-0.452,-27.677
50.0,1771515153.233975,25759115,-1.469,-31.781
50.0,1771515153.2361019,25761196,-1.209,-15.644
50.0,1771515153.238134,25763289,-1.322,-33.114
50.0,1771515153.240292,25765373,1.213,-29.863
50.0,1771515153.242283,25767464,0.084,-48.216
50.0,1771515153.24436,25769559,0.827,-39.632
50.0,1771515153.2464588,25771657,0.583,-22.693
50.0,1771515153.248567,25773767,2.108,-25.056
50.0,1771515153.250664,25775857,0.410,-28.624
50.0,1771515153.252737,25777949,1.661,-37.689
50.0,1771515153.254839,25780053,2.439,-36.551
50.0,1771515153.256937,25782162,0.099,-38.840
50.0,1771515153.2590091,25784239,0.927,-51.013
50.0,1771515153.261087,25786328,0.290,-50.123
50.0,1771515153.263257,25788395,2.323,-16.798
50.0,1771515153.265286,25790498,0.245,-8.805
50.0,1771515153.267339,25792578,0.276,-8.480
50.0,1771515153.269435,25794677,2.768,-19.667
50.0,1771515153.2715058,25796770,2.557,-0.764
50.0,1771515153.2736099,25798858,2.989,-2.484
50.0,1771515153.275711,25800957,2.049,-1.541
50.0,1771515153.277844,25803040,1.279,-18.995
50.0,1771515153.279882,25805117,0.876,-18.993
50.0,1771515153.281999,25807180,2.491,-18.992
50.0,1771515153.284092,25809231,1.036,-18.995
50.0,1771515153.286027,25811287,-0.466,-19.000
50.0,1771515153.288265,25813337,-0.027,-19.007
50.0,1771515153.290336,25815407,0.991,-11.227
50.0,1771515153.2924118,25817469,2.017,-29.587
50.0,1771515153.294515,25819561,1.988,-3.425
50.0,1771515153.296587,25821653,2.699,27.550
50.0,1771515153.298698,25823748,0.449,21.988
50.0,1771515153.30077,25825838,0.400,33.439
50.0,1771515153.3028638,25827937,2.812,17.315
50.0,1771515153.304947,25830012,3.247,33.260
50.0,1771515153.30704,25832102,0.034,30.017
50.0,1771515153.3091462,25834164,0.220,46.031
50.0,1771515153.311272,25836248,1.476,44.157
50.0,1771515153.313257,25838327,-1.041,6.081
50.0,1771515153.315365,25840394,-3.479,-11.809
50.0,1771515153.317464,25842487,-0.197,-3.875
50.0,1771515153.319594,25844581,-3.365,-18.526
50.0,1771515153.3216388,25846667,-2.544,-21.311
50.0,1771515153.323748,25848755,-0.915,-0.317
50.0,1771515153.325814,25850850,-1.014,28.791
50.0,1771515153.3279119,25852935,-2.064,2.439
50.0,1771515153.330009,25855031,-4.159,-32.116
50.0,1771515153.332117,25857122,-0.346,-26.532
50.0,1771515153.334164,25859209,-0.149,-23.317
50.0,1771515153.336264,25861286,-2.438,-13.024
50.0,1771515153.338329,25863358,-2.573,-48.106
50.0,1771515153.3422651,25865445,-2.190,-49.304
100.0,1771515165.697163,25867546,-1.412,-39.050
100.0,1771515165.699383,25869636,-0.732,-44.152
100.0,1771515165.7014341,25871737,-2.111,-45.452
100.0,1771515165.70364,25873823,-1.416,-37.604
100.0,1771515165.7054641,25875906,0.087,-35.614
100.0,1771515165.707791,25877995,1.972,-43.940
100.0,1771515165.709885,25880094,1.734,-39.795
100.0,1771515165.7118871,25882171,1.369,-21.030
100.0,1771515165.713876,25884249,1.629,-12.374
100.0,1771515165.7161138,25886327,-0.191,1.111
100.0,1771515165.718175,25888412,1.564,-13.399
100.0,1771515165.720348,25890515,1.426,7.511
100.0,1771515165.72221,25892596,2.945,-23.429
100.0,1771515165.724473,25894694,1.771,-10.940
100.0,1771515165.726629,25896786,0.764,-5.121
100.0,1771515165.728513,25898863,0.560,-13.740
100.0,1771515165.7305658,25900959,1.717,-32.870
100.0,1771515165.732712,25903047,1.278,-16.440
100.0,1771515165.734946,25905141,5.606,-22.653
100.0,1771515165.737053,25907231,6.706,-10.338
100.0,1771515165.7388952,25909310,3.400,-9.318
100.0,1771515165.741156,25911378,4.651,-10.009
100.0,1771515165.7433002,25913484,4.399,-29.654
100.0,1771515165.7452412,25915573,4.835,-47.794
100.0,1771515165.747295,25917663,6.356,-65.478
100.0,1771515165.749554,25919749,6.942,-67.820
100.0,1771515165.751585,25921837,8.509,-44.209
100.0,1771515165.753688,25923928,5.529,-51.846
100.0,1771515165.755622,25926019,6.964,-45.087
100.0,1771515165.7579331,25928114,3.372,-22.223
100.0,1771515165.7599869,25930206,3.841,-37.165
100.0,1771515165.762047,25932289,3.715,-28.717
100.0,1771515165.764044,25936203,3.725,-40.837
100.0,1771515165.7661371,38291184,-5.941,-0.012
100.0,1771515165.768436,38293207,-5.913,1.784
100.0,1771515165.7704802,38295287,-3.314,2.553
100.0,1771515165.772398,38297347,-2.894,2.723
100.0,1771515165.774406,38299448,-0.803,2.185
100.0,1771515165.7764668,38301540,-2.585,1.881
100.0,1771515165.778761,38303625,-6.498,1.986
100.0,1771515165.7807,38305729,-6.170,2.346
100.0,1771515165.782751,38307820,-7.453,2.240
100.0,1771515165.784844,38309913,-5.718,2.281
100.0,1771515165.786934,38312005,-4.415,2.153
100.0,1771515165.789016,38314109,-8.411,1.851
100.0,1771515165.7910771,38316205,-6.118,1.908
100.0,1771515165.793159,38318280,-5.945,2.017
100.0,1771515165.7953038,38320344,-7.000,1.794
100.0,1771515165.797354,38322433,-6.947,1.651
100.0,1771515165.799426,38324515,-5.314,1.302
100.0,1771515165.801522,38326608,-5.409,1.864
100.0,1771515165.803628,38328703,-5.834,-0.326
100.0,1771515165.8057358,38330797,-4.314,-2.170
100.0,1771515165.807801,38332894,-4.616,-2.917
100.0,1771515165.8099189,38334989,-4.936,-3.099
100.0,1771515165.811987,38337077,-5.441,-3.066
100.0,1771515165.8140779,38339165,-5.530,-4.757
100.0,1771515165.816285,38341256,-5.575,-9.072
100.0,1771515165.818558,38343320,-5.915,-9.113
100.0,1771515165.820672,38345412,-5.180,-9.924
100.0,1771515165.822687,38347502,-4.631,-17.625
100.0,1771515165.824857,38349607,-6.629,-20.961
100.0,1771515165.826977,38351696,-7.099,-18.623
100.0,1771515165.82898,38353796,-5.156,-27.265
100.0,1771515165.831168,38355890,-6.647,-41.603
100.0,1771515165.83322,38357983,-1.775,-53.388
100.0,1771515165.835333,38360077,-1.070,-56.736
100.0,1771515165.8374321,38362173,-2.730,-56.942
100.0,1771515165.8393972,38364261,-2.899,-66.577
100.0,1771515165.8416378,38366320,-4.846,-63.575
100.0,1771515165.8437319,38368409,-2.863,-72.649
100.0,1771515165.845797,38370503,-0.390,-74.353
100.0,1771515165.847918,38372593,-0.761,-81.154
100.0,1771515165.8500109,38374678,0.205,-83.795
100.0,1771515165.8519669,38376783,-1.597,-86.400
100.0,1771515165.854209,38378879,-2.952,-99.073
100.0,1771515165.856308,38380966,0.484,-105.642
100.0,1771515165.8582249,38383061,-0.301,-97.455
100.0,1771515165.860478,38385161,-0.670,-90.507
100.0,1771515165.8626251,38387239,-0.623,-100.918
100.0,1771515165.864712,38389324,0.513,-110.100
100.0,1771515165.8668091,38391392,-1.892,-119.427
100.0,1771515165.8689091,38393482,-1.943,-111.739
100.0,1771515165.870891,38395579,-0.911,-117.934
100.0,1771515165.873109,38397676,-2.990,-97.131
100.0,1771515165.875187,38399774,-2.213,-111.618
100.0,1771515165.877235,38401866,-2.220,-120.670
100.0,1771515165.8793752,38403965,-1.265,-109.587
100.0,1771515165.881481,38406061,-1.477,-129.440
100.0,1771515165.883638,38408166,-0.732,-132.120
100.0,1771515165.885685,38410251,-1.196,-121.128
100.0,1771515165.887809,38412324,-1.640,-122.369
100.0,1771515165.889909,38414415,-2.356,-117.768
100.0,1771515165.891974,38416515,0.356,-115.265
100.0,1771515165.8939269,38418605,0.202,-124.101
100.0,1771515165.896182,38420690,-1.376,-110.663
100.0,1771515165.898288,38422795,0.349,-107.269
100.0,1771515165.900356,38424889,-0.148,-102.467
100.0,1771515165.902406,38426987,-0.635,-106.262
100.0,1771515165.904516,38429095,-1.310,-103.575
100.0,1771515165.9066591,38431172,-1.606,-95.833
100.0,1771515165.908577,38433274,-1.406,-118.736
100.0,1771515165.910762,38435345,-2.017,-112.328
100.0,1771515165.912825,38437450,-0.870,-124.680
100.0,1771515165.914796,38439561,-0.527,-114.540
100.0,1771515165.916984,38441652,-0.527,-116.079
100.0,1771515165.919084,38443751,-0.321,-111.885
100.0,1771515165.921092,38445850,0.115,-83.653
100.0,1771515165.9230819,38447943,-0.185,-85.741
100.0,1771515165.9252942,38450047,-0.964,-105.744
100.0,1771515165.9273531,38452157,-1.139,-108.108
100.0,1771515165.929429,38454256,0.072,-93.567
100.0,1771515165.931508,38456333,-1.210,-99.105
100.0,1771515165.9334972,38458435,-0.124,-113.271
100.0,1771515165.935713,38460543,-0.071,-108.674
100.0,1771515165.9378061,38462645,-0.834,-116.178
100.0,1771515165.9399428,38464739,0.030,-132.524
100.0,1771515165.9420102,38466843,-0.585,-115.630
100.0,1771515165.944109,38468941,-0.637,-120.757
100.0,1771515165.946199,38471041,-0.920,-144.125
100.0,1771515165.9483361,38473136,-0.719,-129.456
100.0,1771515165.9503832,38475236,-1.475,-109.482
100.0,1771515165.9523609,38477318,-0.544,-117.663
100.0,1771515165.954632,38479417,-0.795,-129.834
100.0,1771515165.956714,38481521,-0.508,-135.287
100.0,1771515165.958814,38483617,-1.716,-140.175
100.0,1771515165.960904,38485725,-0.759,-124.593
100.0,1771515165.963007,38487822,-1.124,-139.389
100.0,1771515165.9649951,38489924,-1.669,-137.546
100.0,1771515165.967238,38492032,-0.896,-131.442
100.0,1771515165.969336,38494136,-1.390,-125.758
100.0,1771515165.9713302,38496209,-0.841,-128.923
100.0,1771515165.9735239,38498278,-0.774,-127.200
100.0,1771515165.975671,38500337,-0.883,-106.944
100.0,1771515165.9777122,38502415,-0.603,-104.066
100.0,1771515165.979831,38504499,-0.985,-90.138
100.0,1771515165.9819388,38506590,-1.181,-93.811
100.0,1771515165.984064,38508671,-0.755,-89.569
100.0,1771515165.986135,38510757,-0.897,-91.221
100.0,1771515165.9882681,38512829,-0.982,-106.721
100.0,1771515165.990344,38514904,-0.724,-97.863
100.0,1771515165.992414,38516983,-0.858,-86.109
100.0,1771515165.9945118,38519054,-0.570,-90.793
100.0,1771515165.9966578,38521141,-1.075,-94.720
100.0,1771515165.998739,38523202,-0.987,-78.866
100.0,1771515166.000833,38525285,-1.148,-55.118
100.0,1771515166.0028002,38527356,-1.068,-71.573
100.0,1771515166.0050619,38529459,-0.985,-57.958
100.0,1771515166.007026,38531559,-1.059,-71.187
100.0,1771515166.0092642,38533655,-1.083,-75.664
100.0,1771515166.011363,38535754,-0.666,-55.541
100.0,1771515166.013429,38537845,-0.914,-45.062
100.0,1771515166.01557,38539951,-0.839,-38.443
100.0,1771515166.017665,38542053,-0.814,-51.448
100.0,1771515166.019762,38544159,-0.961,-63.377
100.0,1771515166.021783,38546258,-0.902,-54.187
100.0,1771515166.023992,38548339,-0.920,-56.944
100.0,1771515166.02609,38550434,-0.602,-49.136
100.0,1771515166.028215,38552540,-0.958,-68.126
100.0,1771515166.030314,38554644,-0.887,-60.955
100.0,1771515166.032413,38556742,-0.601,-54.802
100.0,1771515166.034522,38558851,-0.753,-52.182
100.0,1771515166.036633,38560956,-0.473,-53.664
100.0,1771515166.038559,38563072,-0.728,-59.132
100.0,1771515166.040884,38565182,-0.842,-63.970
100.0,1771515166.042939,38567274,-0.621,-66.509
100.0,1771515166.0450509,38569346,-1.040,-68.616
100.0,1771515166.0471659,38571445,-0.781,-71.021
100.0,1771515166.0492601,38573557,-0.800,-78.322
100.0,1771515166.0513432,38575666,-1.209,-84.063
100.0,1771515166.0534642,38577768,-0.841,-87.392
100.0,1771515166.05563,38579867,-1.088,-90.377
100.0,1771515166.0576901,38581978,-0.891,-95.499
100.0,1771515166.059794,38584072,-1.232,-100.210
100.0,1771515166.061852,38586172,-1.317,-103.699
100.0,1771515166.06399,38588280,-1.066,-110.759
100.0,1771515166.066117,38590360,-0.758,-116.169
100.0,1771515166.068188,38592462,-0.895,-118.718
100.0,1771515166.070286,38594567,-0.841,-121.728
100.0,1771515166.0723798,38596675,-0.868,-122.351
100.0,1771515166.0744882,38598780,-1.131,-119.553
100.0,1771515166.076635,38600881,-0.683,-119.193
100.0,1771515166.078549,38602989,-0.876,-129.819
100.0,1771515166.080792,38605101,-0.680,-134.332
100.0,1771515166.082898,38607203,-0.753,-140.224
100.0,1771515166.085043,38609290,-0.640,-145.393
100.0,1771515166.087138,38611378,-0.645,-139.414
100.0,1771515166.089237,38613493,-0.707,-139.075
100.0,1771515166.0913029,38615598,-0.971,-131.224
100.0,1771515166.09342,38617713,-0.671,-137.970
100.0,1771515166.095523,38619819,-0.624,-132.058
100.0,1771515166.0976388,38621928,-0.667,-134.557
100.0,1771515166.0997279,38624044,-0.648,-136.337
100.0,1771515166.1017249,38626155,-0.735,-141.637
100.0,1771515166.103971,38628254,-0.790,-145.356
100.0,1771515166.106056,38630343,-0.955,-145.137
100.0,1771515166.108157,38632440,-0.690,-145.495
100.0,1771515166.110263,38634545,-0.923,-146.026
100.0,1771515166.112226,38636658,-0.599,-148.610
100.0,1771515166.114464,38638765,-0.687,-151.412
100.0,1771515166.116639,38640880,-0.983,-150.221
100.0,1771515166.118664,38642986,-0.628,-147.488
100.0,1771515166.12076,38645107,-0.801,-148.022
100.0,1771515166.1228878,38647212,-0.623,-149.260
100.0,1771515166.124993,38649310,-0.689,-149.781
100.0,1771515166.127081,38651394,-0.818,-149.483
